id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
24224,8691,0.0482331699767861,0.024528713880195,0.0427842903503543,436000.0,442000.0,7.0,49000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24225,8691,0.0482331699767861,0.024528713880195,0.0427842903503543,91000.0,91000.0,7.0,27000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24226,8729,0.0482331699767861,0.024528713880195,0.0427842903503543,627000.0,634000.0,7.0,190000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24227,9387,0.044041450777202,0.024528713880195,0.0427842903503543,858000.0,923000.0,7.0,184000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24228,8888,0.0482331699767861,0.024528713880195,0.0427842903503543,34935000.0,35459000.0,45.0,3233000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24229,8665,0.044041450777202,0.024528713880195,0.0427842903503543,560000.0,560000.0,7.0,366165.6243695784,0.0471622701838529,0.0457203615098351,0.045958795562599
24230,8648,0.0482331699767861,0.024528713880195,0.0427842903503543,1183000.0,1205000.0,7.0,361000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24231,9348,0.044041450777202,0.024528713880195,0.0427842903503543,601000.0,657000.0,7.0,131000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24232,8663,0.044041450777202,0.024528713880195,0.0427842903503543,563000.0,567000.0,7.0,5000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24233,8646,0.044041450777202,0.024528713880195,0.0427842903503543,60000.0,64000.0,7.0,19000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
24234,8658,0.0482331699767861,0.024528713880195,0.0427842903503543,573000.0,585000.0,7.0,11000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24235,8667,0.044041450777202,0.024528713880195,0.0427842903503543,486000.0,486000.0,7.0,145000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24236,9372,0.044041450777202,0.024528713880195,0.0427842903503543,2109000.0,2183000.0,7.0,436000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
24237,8664,0.044041450777202,0.024528713880195,0.0427842903503543,577000.0,577000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24238,8610,0.0412289915966386,0.024528713880195,0.0427842903503543,128000.0,133000.0,7.0,39000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24239,8683,0.0482331699767861,0.024528713880195,0.0427842903503543,265000.0,274000.0,7.0,82000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24240,8630,0.0412289915966386,0.024528713880195,0.0427842903503543,288000.0,294000.0,7.0,88000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24241,8638,0.044041450777202,0.024528713880195,0.0427842903503543,1453000.0,1453000.0,7.0,436000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
24242,8657,0.0482331699767861,0.024528713880195,0.0427842903503543,113000.0,115000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24243,8665,0.044041450777202,0.024528713880195,0.0427842903503543,190000.0,190000.0,-0.4776426952400577,57000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24244,8680,0.0412289915966386,0.024528713880195,0.0427842903503543,1388000.0,1403000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24245,8594,0.0482331699767861,0.024528713880195,0.0427842903503543,1194000.0,1194000.0,7.0,358000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24246,8718,0.0412289915966386,0.024528713880195,0.0427842903503543,329000.0,329000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24247,8718,0.0482331699767861,0.024528713880195,0.0427842903503543,146000.0,150000.0,7.0,45000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24248,8606,0.044041450777202,0.024528713880195,0.0427842903503543,133000.0,134000.0,7.0,40000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24249,8631,0.0482331699767861,0.024528713880195,0.0427842903503543,274000.0,274000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24250,8655,0.044041450777202,0.024528713880195,0.0427842903503543,32000.0,33000.0,7.0,10000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24251,8593,0.0412289915966386,0.024528713880195,0.0427842903503543,1354000.0,1354000.0,7.0,677000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
24252,8707,0.0482331699767861,0.024528713880195,0.0427842903503543,282000.0,282000.0,7.0,84000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24253,8715,0.0482331699767861,0.024528713880195,0.0427842903503543,301000.0,312000.0,7.0,93000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24254,8687,0.044041450777202,0.024528713880195,0.0427842903503543,4018000.0,4300000.0,30.0,222000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
24255,8606,0.0482331699767861,0.024528713880195,0.0427842903503543,48000.0,48000.0,7.0,14000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
24256,8663,0.044041450777202,0.024528713880195,0.0427842903503543,1029000.0,1061000.0,7.0,142000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
24257,8637,0.0412289915966386,0.024528713880195,0.0427842903503543,982000.0,982000.0,7.0,294000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24258,8652,0.0482331699767861,0.024528713880195,0.0427842903503543,1833000.0,1833000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24259,8639,0.0482331699767861,0.024528713880195,0.0427842903503543,89000.0,93000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
24260,8729,0.0482331699767861,0.024528713880195,0.0427842903503543,89000.0,90000.0,7.0,27000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
24261,8656,0.044041450777202,0.024528713880195,0.0427842903503543,870000.0,875000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24262,8647,0.0482331699767861,0.024528713880195,0.0427842903503543,3363000.0,3404000.0,7.0,630000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24263,8610,0.0482331699767861,0.024528713880195,0.0427842903503543,1885000.0,1917000.0,7.0,576000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24264,8662,0.044041450777202,0.024528713880195,0.0427842903503543,158000.0,165000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24265,8687,0.0482331699767861,0.024528713880195,0.0427842903503543,410000.0,419000.0,7.0,125000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24266,8683,0.0412289915966386,0.024528713880195,0.0427842903503543,108000.0,108000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24267,8672,0.0482331699767861,0.024528713880195,0.0427842903503543,4170000.0,4275000.0,7.0,1282000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24268,8683,0.0482331699767861,0.024528713880195,0.0427842903503543,2501000.0,2501000.0,7.0,750000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24269,8723,0.0482331699767861,0.024528713880195,0.0427842903503543,272000.0,272000.0,-550.0,81000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
24270,8712,0.044041450777202,0.024528713880195,0.0427842903503543,165000.0,169000.0,7.0,29000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
24271,8635,0.0482331699767861,0.024528713880195,0.0427842903503543,373000.0,378000.0,7.0,113000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24272,8720,0.0412289915966386,0.024528713880195,0.0427842903503543,60000.0,60000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24273,8663,0.0412289915966386,0.024528713880195,0.0427842903503543,4011000.0,4064000.0,7.0,14000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
24274,8610,0.0482331699767861,0.024528713880195,0.0427842903503543,976000.0,1003000.0,7.0,301000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24275,8695,0.0412289915966386,0.024528713880195,0.0427842903503543,757000.0,757000.0,7.0,227000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24276,8631,0.044041450777202,0.024528713880195,0.0427842903503543,721000.0,723000.0,7.0,134000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
24277,8716,0.0482331699767861,0.024528713880195,0.0427842903503543,756000.0,756000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
24278,8603,0.044041450777202,0.024528713880195,0.0427842903503543,611000.0,611000.0,7.0,183000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
24279,9371,0.0482331699767861,0.024528713880195,0.0427842903503543,963000.0,1042000.0,7.0,208000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24280,8722,0.0482331699767861,0.024528713880195,0.0427842903503543,190000.0,190000.0,7.0,16000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24281,8595,0.0482331699767861,0.024528713880195,0.0427842903503543,934000.0,962000.0,7.0,288000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24282,8600,0.0482331699767861,0.024528713880195,0.0427842903503543,2221000.0,2271000.0,7.0,681000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24283,8455,0.0412289915966386,0.024528713880195,0.0427842903503543,12658000.0,13776000.0,14.0,2204000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24284,8722,0.0482331699767861,0.024528713880195,0.0427842903503543,542000.0,548000.0,7.0,3000.0,0.0371541501976284,0.0457203615098351,0.045958795562599
24285,8669,0.0482331699767861,0.024528713880195,0.0427842903503543,258000.0,258000.0,7.0,77000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24286,8669,0.0412289915966386,0.024528713880195,0.0427842903503543,2928000.0,2928000.0,7.0,878000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
24287,8688,0.044041450777202,0.024528713880195,0.0427842903503543,1535000.0,1553000.0,7.0,466000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
24288,8638,0.0412289915966386,0.024528713880195,0.0427842903503543,1661000.0,1661000.0,7.0,498000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24289,8685,0.0482331699767861,0.024528713880195,0.0427842903503543,133000.0,208000.0,7.0,62000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24290,8610,0.0482331699767861,0.024528713880195,0.0427842903503543,80000.0,80000.0,-0.4776426952400577,24000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24291,8595,0.0482331699767861,0.024528713880195,0.0427842903503543,222000.0,229000.0,7.0,68000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24292,8672,0.0482331699767861,0.024528713880195,0.0427842903503543,986000.0,990000.0,7.0,297000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24293,8610,0.0412289915966386,0.024528713880195,0.0427842903503543,326000.0,326000.0,7.0,98000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
24294,8639,0.044041450777202,0.024528713880195,0.0427842903503543,220000.0,222000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24295,8655,0.044041450777202,0.024528713880195,0.0427842903503543,2709000.0,2709000.0,7.0,812000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24296,8672,0.0482331699767861,0.024528713880195,0.0427842903503543,534000.0,534000.0,7.0,160000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24297,8648,0.0482331699767861,0.024528713880195,0.0427842903503543,644000.0,647000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24298,8607,0.0482331699767861,0.024528713880195,0.0427842903503543,924000.0,924000.0,7.0,366165.6243695784,0.0487460261391734,0.0457203615098351,0.0421842650103519
24299,8637,0.0412289915966386,0.024528713880195,0.0427842903503543,223000.0,231000.0,7.0,69000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
24300,8690,0.044041450777202,0.024528713880195,0.0427842903503543,280000.0,290000.0,7.0,87000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24301,9339,0.0482331699767861,0.024528713880195,0.0427842903503543,3014000.0,3119000.0,7.0,624000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24302,8708,0.044041450777202,0.024528713880195,0.0427842903503543,2386000.0,2386000.0,7.0,305000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24303,8723,0.0482331699767861,0.024528713880195,0.0427842903503543,2334000.0,2374000.0,7.0,712000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24304,8669,0.0482331699767861,0.024528713880195,0.0427842903503543,845000.0,845000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24305,8647,0.0482331699767861,0.024528713880195,0.0427842903503543,570000.0,588000.0,7.0,2000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24306,9390,0.044041450777202,0.024528713880195,0.0427842903503543,2010000.0,2131000.0,7.0,426000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24307,8616,0.0482331699767861,0.024528713880195,0.0427842903503543,360000.0,360000.0,7.0,108000.0,0.0471622701838529,0.0436351706036745,0.045958795562599
24308,8656,0.0482331699767861,0.024528713880195,0.0427842903503543,383000.0,388000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.045958795562599
24309,8653,0.044041450777202,0.024528713880195,0.0427842903503543,373000.0,2275036.190861302,7.0,119000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24310,8596,0.0482331699767861,0.024528713880195,0.0427842903503543,3549000.0,3549000.0,7.0,1065000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24311,8655,0.0482331699767861,0.024528713880195,0.0427842903503543,2259000.0,2328000.0,7.0,698000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24312,8595,0.0482331699767861,0.024528713880195,0.0427842903503543,471000.0,495000.0,7.0,148000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24313,8631,0.0482331699767861,0.024528713880195,0.0427842903503543,1053000.0,1066000.0,-0.4776426952400577,319000.0,0.0371541501976284,0.0436351706036745,0.045958795562599
24314,9443,0.044041450777202,0.024528713880195,0.0427842903503543,836000.0,865000.0,7.0,86000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24315,8610,0.0412289915966386,0.024528713880195,0.0427842903503543,3163000.0,3182000.0,7.0,954000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24316,8709,0.0482331699767861,0.024528713880195,0.0427842903503543,678000.0,681000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24317,8676,0.0482331699767861,0.024528713880195,0.0427842903503543,261000.0,262000.0,7.0,78000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
24318,8653,0.044041450777202,0.024528713880195,0.0427842903503543,57000.0,96000.0,7.0,28000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24319,8611,0.044041450777202,0.024528713880195,0.0427842903503543,911000.0,932000.0,7.0,279000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24320,8637,0.0412289915966386,0.024528713880195,0.0427842903503543,1112000.0,1133000.0,7.0,339000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24321,8727,0.0482331699767861,0.024528713880195,0.0427842903503543,282000.0,284000.0,7.0,46000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24322,8665,0.0482331699767861,0.024528713880195,0.0427842903503543,321000.0,321000.0,7.0,96000.0,0.0487460261391734,0.0436351706036745,0.045958795562599
24323,8665,0.0412289915966386,0.024528713880195,0.0427842903503543,629000.0,652000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24324,9306,0.0482331699767861,0.024528713880195,0.0427842903503543,1513000.0,1566000.0,7.0,522000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24325,8645,0.0482331699767861,0.024528713880195,0.0427842903503543,822000.0,827000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24326,8926,0.044041450777202,0.024528713880195,0.0427842903503543,2000000.0,2130000.0,30.0,426000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24327,8683,0.0482331699767861,0.024528713880195,0.0427842903503543,461000.0,471000.0,7.0,22000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
24328,8726,0.044041450777202,0.024528713880195,0.0427842903503543,620000.0,620000.0,7.0,106000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
24329,8664,0.0482331699767861,0.024528713880195,0.0427842903503543,1736000.0,1736000.0,7.0,0.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
24330,8690,0.0482331699767861,0.024528713880195,0.0427842903503543,1375000.0,1417000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24331,8725,0.0482331699767861,0.024528713880195,0.0427842903503543,197000.0,197000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24332,8653,0.0482331699767861,0.024528713880195,0.0427842903503543,1211000.0,1211000.0,7.0,363000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24333,8688,0.0482331699767861,0.024528713880195,0.0427842903503543,247000.0,248000.0,7.0,74000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24334,8629,0.0412289915966386,0.024528713880195,0.0427842903503543,276000.0,282000.0,7.0,84000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24335,8630,0.044041450777202,0.024528713880195,0.0427842903503543,557000.0,557000.0,7.0,167000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24336,8617,0.0482331699767861,0.024528713880195,0.0427842903503543,74000.0,74000.0,7.0,22000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24337,8676,0.0412289915966386,0.024528713880195,0.0427842903503543,951000.0,952000.0,7.0,285000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
24338,8648,0.0482331699767861,0.024528713880195,0.0427842903503543,72000.0,72000.0,7.0,12000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24339,8730,0.0482331699767861,0.024528713880195,0.0427842903503543,489000.0,536000.0,7.0,160000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24340,8669,0.0412289915966386,0.024528713880195,0.0427842903503543,304000.0,304000.0,7.0,91000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24341,8645,0.044041450777202,0.024528713880195,0.0427842903503543,185000.0,189000.0,7.0,56000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24342,8706,0.0412289915966386,0.024528713880195,0.0427842903503543,546000.0,546000.0,7.0,163000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24343,8596,0.0482331699767861,0.024528713880195,0.0427842903503543,434000.0,434000.0,-550.0,130000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24344,9027,0.0482331699767861,0.024528713880195,0.0427842903503543,19095000.0,21962000.0,90.0,5215000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
24345,8723,0.044041450777202,0.024528713880195,0.0427842903503543,2198000.0,2211000.0,-0.4776426952400577,177000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
24346,8707,0.0412289915966386,0.024528713880195,0.0427842903503543,166000.0,166000.0,7.0,49000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24347,8596,0.0482331699767861,0.024528713880195,0.0427842903503543,1542000.0,1589000.0,7.0,476000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24348,8685,0.0412289915966386,0.024528713880195,0.0427842903503543,781000.0,805000.0,7.0,241000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24349,8635,0.0482331699767861,0.024528713880195,0.0427842903503543,3219000.0,3219000.0,7.0,651000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24350,8684,0.0482331699767861,0.024528713880195,0.0427842903503543,1053000.0,1053000.0,7.0,133000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24351,8726,0.0412289915966386,0.024528713880195,0.0427842903503543,68000.0,68000.0,7.0,0.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24352,8607,0.044041450777202,0.024528713880195,0.0427842903503543,112000.0,113000.0,7.0,34000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24353,8604,0.0412289915966386,0.024528713880195,0.0427842903503543,669000.0,669000.0,7.0,200000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24354,8609,0.044041450777202,0.024528713880195,0.0427842903503543,190000.0,197000.0,7.0,59000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24355,8730,0.0412289915966386,0.024528713880195,0.0427842903503543,997000.0,997000.0,7.0,0.0,0.0371541501976284,0.0436351706036745,0.0483367983367983
24356,8625,0.0482331699767861,0.024528713880195,0.0427842903503543,4914000.0,4914000.0,7.0,1474000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
24357,8692,0.0412289915966386,0.024528713880195,0.0427842903503543,844000.0,865000.0,7.0,62000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24358,8688,0.0482331699767861,0.024528713880195,0.0427842903503543,289000.0,289000.0,7.0,10000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24359,8634,0.044041450777202,0.024528713880195,0.0427842903503543,160000.0,162000.0,7.0,48000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24360,8636,0.0482331699767861,0.024528713880195,0.0427842903503543,434000.0,434000.0,7.0,98000.0,0.0471622701838529,0.0436351706036745,0.0483367983367983
24361,8670,0.0482331699767861,0.024528713880195,0.0427842903503543,3352000.0,3392000.0,7.0,23000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
24362,8669,0.0482331699767861,0.024528713880195,0.0427842903503543,161000.0,168000.0,7.0,50000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24363,8704,0.044041450777202,0.024528713880195,0.0427842903503543,68000.0,68000.0,-0.4776426952400577,20000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24364,8595,0.0482331699767861,0.024528713880195,0.0427842903503543,11693000.0,11989000.0,7.0,3596000.0,0.0487460261391734,0.0436351706036745,0.0483367983367983
24365,8708,0.044041450777202,0.024528713880195,0.0427842903503543,1360000.0,1402000.0,7.0,420000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24366,8711,0.0482331699767861,0.024528713880195,0.0427842903503543,76000.0,76000.0,7.0,22000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24367,8688,0.0482331699767861,0.024528713880195,0.0427842903503543,1993000.0,1993000.0,7.0,162000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24368,8678,0.0482331699767861,0.024528713880195,0.0427842903503543,378000.0,386000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.045958795562599
24369,8680,0.0482331699767861,0.024528713880195,0.0427842903503543,662000.0,670000.0,7.0,200000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24370,8708,0.044041450777202,0.024528713880195,0.0427842903503543,779000.0,779000.0,7.0,110000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24371,8659,0.044041450777202,0.024528713880195,0.0427842903503543,1064000.0,1064000.0,7.0,0.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24372,8688,0.044041450777202,0.024528713880195,0.0427842903503543,204000.0,204000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24373,8681,0.0482331699767861,0.024528713880195,0.0427842903503543,3198000.0,3218000.0,7.0,965000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24374,8597,0.0412289915966386,0.024528713880195,0.0427842903503543,696000.0,701000.0,7.0,210000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24375,8711,0.0482331699767861,0.024528713880195,0.0427842903503543,383000.0,383000.0,7.0,115000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24376,8625,0.0412289915966386,0.024528713880195,0.0427842903503543,3437000.0,3458000.0,7.0,1037000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24377,8649,0.0482331699767861,0.024528713880195,0.0427842903503543,530000.0,549000.0,7.0,144000.0,0.0487460261391734,0.0457203615098351,0.0421842650103519
24378,8704,0.0482331699767861,0.024528713880195,0.0427842903503543,1053000.0,1069000.0,7.0,320000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24379,8610,0.0482331699767861,0.024528713880195,0.0427842903503543,278000.0,278000.0,7.0,83000.0,0.0471622701838529,0.0457203615098351,0.0483367983367983
24380,8497,0.0482331699767861,0.024528713880195,0.0427842903503543,2321000.0,2450000.0,14.0,392000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24381,8644,0.0412289915966386,0.024528713880195,0.0427842903503543,393000.0,393000.0,7.0,118000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24382,8655,0.044041450777202,0.024528713880195,0.0427842903503543,583000.0,583000.0,7.0,174000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24383,8650,0.0412289915966386,0.024528713880195,0.0427842903503543,179000.0,179000.0,7.0,0.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24384,8709,0.044041450777202,0.024528713880195,0.0427842903503543,239000.0,241000.0,7.0,72000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24385,8653,0.0482331699767861,0.024528713880195,0.0427842903503543,1676000.0,1714000.0,7.0,65000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24386,8700,0.0482331699767861,0.024528713880195,0.0427842903503543,510000.0,510000.0,7.0,153000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24387,8659,0.044041450777202,0.024528713880195,0.0427842903503543,1320000.0,1344000.0,7.0,42000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24388,8685,0.0482331699767861,0.024528713880195,0.0427842903503543,184000.0,185000.0,7.0,55000.0,0.0471622701838529,0.0436351706036745,0.0421842650103519
24389,8594,0.0412289915966386,0.024528713880195,0.0427842903503543,294000.0,296000.0,7.0,148000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24390,8649,0.044041450777202,0.024528713880195,0.0427842903503543,4059000.0,4059000.0,7.0,1217000.0,0.0371541501976284,0.0436351706036745,0.0421842650103519
24391,8658,0.0482331699767861,0.024528713880195,0.0427842903503543,74000.0,74000.0,-0.4776426952400577,22000.0,0.0487460261391734,0.0436351706036745,0.0421842650103519
24392,8645,0.0482331699767861,0.024528713880195,0.0427842903503543,4240000.0,4240000.0,7.0,25000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24393,8708,0.0482331699767861,0.024528713880195,0.0427842903503543,939000.0,951000.0,7.0,285000.0,0.0471622701838529,0.0457203615098351,0.0421842650103519
24394,8624,0.044041450777202,0.024528713880195,0.0427842903503543,1188000.0,1188000.0,7.0,356000.0,0.0487460261391734,0.0457203615098351,0.045958795562599
24395,8700,0.044041450777202,0.024528713880195,0.0427842903503543,3347000.0,3526000.0,14.0,470000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24396,8642,0.0482331699767861,0.024528713880195,0.0427842903503543,354000.0,354000.0,7.0,101000.0,0.0371541501976284,0.0457203615098351,0.0421842650103519
24397,8768,0.0482331699767861,0.024528713880195,0.0427842903503543,12609000.0,23585000.0,14.0,3144000.0,0.0471622701838529,0.0457203615098351,0.045958795562599
24398,8683,0.0482331699767861,0.024528713880195,0.0427842903503543,992000.0,992000.0,7.0,297000.0,0.0371541501976284,0.0457203615098351,0.0483367983367983
24399,8600,0.0482331699767861,0.024528713880195,0.0427842903503543,1577000.0,1669000.0,-0.4776426952400577,501000.0,0.0487460261391734,0.0457203615098351,0.0483367983367983
24400,8662,0.0412289915966386,0.024528713880195,0.0427842903503543,105000.0,105000.0,7.0,0.0,0.0471622701838529,0.0457203615098351,0.045958795562599
