id_transaksi,tanggal_pencairan,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,provinsi_freq,jenis_pinjaman_freq,status_peminjam_freq,sektor_usaha_freq,pendidikan_freq,jenis_jaminan_freq,provinsi_te,jenis_pinjaman_te,status_peminjam_te,sektor_usaha_te,pendidikan_te,jenis_jaminan_te
23660,8616,15732000.0,15732000.0,7.0,4719000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.040905129682638354
23661,8723,384000.0,398000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04218482976206126
23662,8594,182000.0,182000.0,7.0,91000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.040905129682638354
23663,8695,255000.0,262000.0,7.0,78000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04833576696034471
23664,9317,598000.0,619000.0,7.0,123000.0,0.25029578020244514,0.046601814118574995,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.25292493755751283,0.04122981544509498,0.19724558736671377,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04833576696034471
23665,8620,4298000.0,4298000.0,7.0,1289000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04595837523907229
23666,8636,225000.0,225000.0,7.0,67000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
23667,8608,96000.0,96000.0,7.0,28000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04595837523907229
23668,8700,404000.0,419000.0,7.0,125000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.040905129682638354
23669,8680,247000.0,247000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04218482976206126
23670,8665,505000.0,507000.0,7.0,101000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
23671,8652,277000.0,285000.0,7.0,85000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04833576696034471
23672,8697,200000.0,203000.0,7.0,61000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04218482976206126
23673,8606,1200000.0,1207000.0,7.0,362000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.040905129682638354
23674,8363,1267000.0,1408000.0,30.0,1408000.0,0.25029578020244514,0.0,0.00755882739581964,0.18607861180491653,0.2993295648744577,0.24884974365715787,0.04122981544509498,0.04436703036676745,0.2503824743997135,0.048744479883604086,0.04457615082993782,0.04595837523907229
23675,8693,255000.0,265000.0,7.0,18000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04595837523907229
23676,8641,649000.0,657000.0,7.0,197000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.040905129682638354
23677,8995,17234000.0,19819000.0,90.0,4707000.0,0.24115945839358485,0.02142763244380176,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.2692488288390421,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
23678,8700,767000.0,777000.0,7.0,233000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04218482976206126
23679,8694,133000.0,133000.0,7.0,40000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.052714604969107404,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04239647201789136,0.04833576696034471
23680,8692,1143000.0,1147000.0,7.0,344000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04595837523907229
23681,8614,1611000.0,1611000.0,7.0,483000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04218482976206126
23682,8729,1768000.0,1822000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04595837523907229
23683,8681,244000.0,248000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04595837523907229
23684,8643,905000.0,905000.0,7.0,2000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04218482976206126
23685,8674,390000.0,390000.0,7.0,55000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04595837523907229
23686,8639,1301000.0,1346000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.04833576696034471
23687,8718,404000.0,410000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04218482976206126
23688,8715,218000.0,223000.0,7.0,67000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04595837523907229
23689,8706,2108000.0,2108000.0,7.0,16000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.040905129682638354
23690,9435,1132000.0,1175000.0,7.0,235000.0,0.24115945839358485,0.046601814118574995,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.24884974365715787,0.04388129891835607,0.19724558736671377,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04595837523907229
23691,8601,552000.0,552000.0,7.0,165000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.052714604969107404,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04239647201789136,0.04218482976206126
23692,8629,481000.0,485000.0,7.0,145000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.040905129682638354
23693,8632,296000.0,298000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04595837523907229
23694,8607,354000.0,355000.0,7.0,106000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04833576696034471
23695,8732,128000.0,130000.0,7.0,39000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04595837523907229
23696,8611,200000.0,208000.0,7.0,62000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04833576696034471
23697,9367,368000.0,381000.0,7.0,76000.0,0.2537136847640331,0.046601814118574995,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.19724558736671377,0.04278439516757396,0.047598000426299865,0.043635290639719,0.040905129682638354
23698,8487,2113000.0,2231000.0,14.0,357000.0,0.24115945839358485,0.026685947153937163,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.20158321137682253,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04833576696034471
23699,8625,1361000.0,1369000.0,7.0,410000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04595837523907229
23700,8662,567000.0,567000.0,,170000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
23701,9255,12000.0,13000.0,7.0,7000.0,0.24115945839358485,0.0,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.04436703036676745,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04595837523907229
23702,8648,184000.0,184000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04833576696034471
23703,8601,2109000.0,2173000.0,7.0,652000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04833576696034471
23704,8691,440000.0,440000.0,7.0,35000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04833576696034471
23705,8686,200000.0,206000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04595837523907229
23706,8685,1690000.0,1723000.0,7.0,517000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.040905129682638354
23707,8686,1170000.0,1184000.0,7.0,355000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2442487182857894,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.040905129682638354
23708,8637,569000.0,579000.0,7.0,173000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
23709,8721,1164000.0,1170000.0,7.0,351000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
23710,8615,798000.0,823000.0,7.0,247000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.04595837523907229
23711,8637,347000.0,352000.0,7.0,105000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04595837523907229
23712,8676,2524000.0,2524000.0,7.0,757000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.04833576696034471
23713,8811,128746000.0,135762000.0,90.0,26089000.0,0.2548310766399369,0.0,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.04436703036676745,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04595837523907229
23714,8655,3642000.0,3753000.0,7.0,413000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.052714604969107404,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04239647201789136,0.04833576696034471
23715,8713,978000.0,978000.0,7.0,0.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04218482976206126
23716,8718,1649000.0,1649000.0,7.0,494000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04218482976206126
23717,8600,68000.0,68000.0,7.0,20000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.040905129682638354
23718,8683,250000.0,250000.0,7.0,,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.04457615082993782,0.040905129682638354
23719,8610,560000.0,578000.0,7.0,173000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04595837523907229
23720,8769,8314000.0,9312000.0,59.0,1241000.0,0.25029578020244514,0.02142763244380176,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2539766004995399,0.04122981544509498,0.2692488288390421,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04218482976206126
23721,8690,2117000.0,2117000.0,7.0,344000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04218482976206126
23722,8730,630000.0,634000.0,7.0,190000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
23723,8603,142000.0,182000.0,7.0,54000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.04833576696034471
23724,8680,954000.0,965000.0,7.0,289000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.04833576696034471
23725,8606,196000.0,204000.0,7.0,61000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04218482976206126
23726,8685,683000.0,683000.0,7.0,205000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.24727224924411725,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.045720001868287743,0.040905129682638354
23727,8674,266000.0,266000.0,7.0,16000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04833576696034471
23728,8716,2075000.0,2120000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04833576696034471
23729,8707,268000.0,268000.0,7.0,52000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04218482976206126
23730,8604,49000.0,49000.0,7.0,14000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
23731,8600,194000.0,196000.0,7.0,59000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04833576696034471
23732,9392,619000.0,641000.0,7.0,128000.0,0.2548310766399369,0.046601814118574995,0.9924411726041804,0.15827527277507558,0.24727224924411725,0.24884974365715787,0.0482321730351642,0.19724558736671377,0.04278439516757396,0.042774747625723024,0.045720001868287743,0.04595837523907229
23733,8604,142000.0,146000.0,7.0,44000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04833576696034471
23734,9392,788000.0,860000.0,7.0,172000.0,0.2537136847640331,0.046601814118574995,0.9924411726041804,0.16629420270803208,0.24727224924411725,0.2442487182857894,0.044041535102400095,0.19724558736671377,0.04278439516757396,0.03715700001199793,0.045720001868287743,0.040905129682638354
23735,8595,892000.0,900000.0,7.0,270000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04833576696034471
23736,8706,473000.0,473000.0,7.0,6000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.043635290639719,0.04218482976206126
23737,8635,78000.0,81000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.052714604969107404,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04239647201789136,0.04218482976206126
23738,8653,9404000.0,9404000.0,7.0,782000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.2993295648744577,0.25292493755751283,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.04457615082993782,0.04833576696034471
23739,8679,2640000.0,2640000.0,7.0,792000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.2993295648744577,0.2442487182857894,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04457615082993782,0.040905129682638354
23740,8652,525000.0,532000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
23741,8726,194000.0,194000.0,7.0,58000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.24727224924411725,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.045720001868287743,0.04218482976206126
23742,8718,184000.0,191000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.043635290639719,0.040905129682638354
23743,9012,51273000.0,52161000.0,42.0,1253000.0,0.2548310766399369,0.0,0.9924411726041804,0.1644537925594847,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.04436703036676745,0.04278439516757396,0.04716115342803307,0.043635290639719,0.04218482976206126
23744,8632,253000.0,253000.0,7.0,76000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.04218482976206126
23745,8715,1242000.0,1280000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.052714604969107404,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04239647201789136,0.04218482976206126
23746,8638,249000.0,249000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04218482976206126
23747,8730,268000.0,,7.0,81000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.052714604969107404,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04239647201789136,0.04595837523907229
23748,8670,733000.0,733000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.24884974365715787,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04595837523907229
23749,8645,353000.0,363000.0,7.0,0.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.24884974365715787,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04595837523907229
23750,8470,1068000.0,1192000.0,30.0,1192000.0,0.24115945839358485,0.0,0.9924411726041804,0.1644537925594847,0.24727224924411725,0.2539766004995399,0.04388129891835607,0.04436703036676745,0.04278439516757396,0.04716115342803307,0.045720001868287743,0.04218482976206126
23751,8677,446000.0,446000.0,7.0,134000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.040905129682638354
23752,8639,285000.0,287000.0,7.0,86000.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.2539766004995399,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04218482976206126
23753,8688,5371000.0,5503000.0,7.0,2000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.4006835809123176,0.24884974365715787,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.043635290639719,0.04595837523907229
23754,8681,1311000.0,1359000.0,7.0,0.0,0.2537136847640331,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.044041535102400095,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
23755,8727,48000.0,48000.0,7.0,14000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.24727224924411725,0.2539766004995399,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.045720001868287743,0.04218482976206126
23756,8615,326000.0,496000.0,7.0,148000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.15827527277507558,0.4006835809123176,0.2442487182857894,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.042774747625723024,0.043635290639719,0.040905129682638354
23757,8639,1302000.0,1329000.0,7.0,75000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04218482976206126
23758,8639,912000.0,912000.0,7.0,273000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.166097015906402,0.4006835809123176,0.24884974365715787,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.043635290639719,0.04595837523907229
23759,8606,1033000.0,1033000.0,7.0,310000.0,0.25029578020244514,0.9030498225318785,0.9924411726041804,0.15880110424608912,0.052714604969107404,0.2539766004995399,0.04122981544509498,0.0245301577169117,0.04278439516757396,0.047598000426299865,0.04239647201789136,0.04218482976206126
23760,8619,38000.0,71000.0,7.0,21000.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.166097015906402,0.2993295648744577,0.25292493755751283,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.04234349961644255,0.04457615082993782,0.04833576696034471
23761,8674,95000.0,95000.0,7.0,0.0,0.2548310766399369,0.9030498225318785,0.9924411726041804,0.16629420270803208,0.2993295648744577,0.2539766004995399,0.0482321730351642,0.0245301577169117,0.04278439516757396,0.03715700001199793,0.04457615082993782,0.04218482976206126
23762,8676,1919000.0,1982000.0,7.0,297000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
23763,8609,685000.0,685000.0,7.0,205000.0,0.24115945839358485,0.9030498225318785,0.9924411726041804,0.18607861180491653,0.2993295648744577,0.25292493755751283,0.04388129891835607,0.0245301577169117,0.04278439516757396,0.048744479883604086,0.04457615082993782,0.04833576696034471
