id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
23742,8718,0.2537477513491905,0.8837697381571057,0.9889566260243854,184000.0,191000.0,7.0,0.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
23743,9012,0.2537477513491905,0.023435938436937837,0.9889566260243854,51273000.0,52161000.0,42.0,1253000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
23744,8632,0.24980011992804318,0.8837697381571057,0.9889566260243854,253000.0,253000.0,7.0,76000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
23745,8715,0.25254847091744953,0.8837697381571057,0.9889566260243854,1242000.0,1280000.0,7.0,0.0,0.16025384769138518,0.0509194483310014,0.2539976014391365
23746,8638,0.24980011992804318,0.8837697381571057,0.9889566260243854,249000.0,249000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.2539976014391365
23747,8730,0.2537477513491905,0.8837697381571057,0.9889566260243854,268000.0,0.0,7.0,81000.0,0.16689986008394964,0.0509194483310014,0.24765140915450728
23748,8670,0.24980011992804318,0.8837697381571057,0.9889566260243854,733000.0,733000.0,7.0,0.0,0.18309014591245254,0.299620227863282,0.24765140915450728
23749,8645,0.25254847091744953,0.8837697381571057,0.9889566260243854,353000.0,363000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
23750,8470,0.2439036578053168,0.023435938436937837,0.9889566260243854,1068000.0,1192000.0,30.0,1192000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
23751,8677,0.2537477513491905,0.8837697381571057,0.9889566260243854,446000.0,446000.0,7.0,134000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
23752,8639,0.24980011992804318,0.8837697381571057,0.9889566260243854,285000.0,287000.0,7.0,86000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
23753,8688,0.2537477513491905,0.8837697381571057,0.9889566260243854,5371000.0,5503000.0,7.0,2000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
23754,8681,0.24980011992804318,0.8837697381571057,0.9889566260243854,1311000.0,1359000.0,7.0,0.0,0.18309014591245254,0.299620227863282,0.2521986807915251
23755,8727,0.2439036578053168,0.8837697381571057,0.9889566260243854,48000.0,48000.0,7.0,14000.0,0.166749950029982,0.24715170897461522,0.2539976014391365
23756,8615,0.2537477513491905,0.8837697381571057,0.9889566260243854,326000.0,496000.0,7.0,148000.0,0.1590545672596442,0.40230861483110136,0.2461523086148311
23757,8639,0.2537477513491905,0.8837697381571057,0.9889566260243854,1302000.0,1329000.0,7.0,75000.0,0.166749950029982,0.40230861483110136,0.2539976014391365
23758,8639,0.2439036578053168,0.8837697381571057,0.9889566260243854,912000.0,912000.0,7.0,273000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
23759,8606,0.25254847091744953,0.8837697381571057,0.9889566260243854,1033000.0,1033000.0,7.0,310000.0,0.16025384769138518,0.0509194483310014,0.2539976014391365
23760,8619,0.2537477513491905,0.8837697381571057,0.9889566260243854,38000.0,71000.0,7.0,21000.0,0.166749950029982,0.299620227863282,0.2521986807915251
23761,8674,0.2537477513491905,0.8837697381571057,0.9889566260243854,95000.0,95000.0,7.0,0.0,0.16689986008394964,0.299620227863282,0.2539976014391365
23762,8676,0.2439036578053168,0.8837697381571057,0.9889566260243854,1919000.0,1982000.0,7.0,297000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
23763,8609,0.2439036578053168,0.8837697381571057,0.9889566260243854,685000.0,685000.0,7.0,205000.0,0.18309014591245254,0.299620227863282,0.2521986807915251
23764,8649,0.2537477513491905,0.8837697381571057,0.9889566260243854,124000.0,124000.0,7.0,37000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
23765,8607,0.2439036578053168,0.8837697381571057,0.9889566260243854,185000.0,192000.0,7.0,57000.0,0.1590545672596442,0.299620227863282,0.2521986807915251
23766,8690,0.25254847091744953,0.8837697381571057,0.9889566260243854,811000.0,811000.0,7.0,243000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
23767,8645,0.24980011992804318,0.8837697381571057,0.9889566260243854,546000.0,546000.0,7.0,163000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
23768,8604,0.2537477513491905,0.8837697381571057,0.9889566260243854,25000.0,25000.0,7.0,7000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
23769,8673,0.2439036578053168,0.8837697381571057,0.9889566260243854,1400000.0,1400000.0,7.0,419000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
23770,8695,0.2537477513491905,0.8837697381571057,0.9889566260243854,66000.0,68000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.24765140915450728
23771,8642,0.25254847091744953,0.8837697381571057,0.9889566260243854,496000.0,499000.0,7.0,149000.0,0.166749950029982,0.299620227863282,0.24765140915450728
23772,8667,0.2439036578053168,0.8837697381571057,0.9889566260243854,540000.0,540000.0,7.0,69000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
23773,8564,0.25254847091744953,0.023435938436937837,0.9889566260243854,3156000.0,3204000.0,17.0,382000.0,0.166749950029982,0.24715170897461522,0.2539976014391365
23774,8613,0.2439036578053168,0.8837697381571057,0.9889566260243854,184000.0,292000.0,7.0,87000.0,0.1590545672596442,0.24715170897461522,0.24765140915450728
23775,8639,0.24980011992804318,0.8837697381571057,0.9889566260243854,1256000.0,1256000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
23776,8655,0.25254847091744953,0.8837697381571057,0.9889566260243854,314000.0,319000.0,7.0,95000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
23777,8698,0.2439036578053168,0.8837697381571057,0.9889566260243854,4488000.0,4503000.0,7.0,1350000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
23778,8728,0.24980011992804318,0.8837697381571057,0.9889566260243854,1966000.0,2026000.0,7.0,607000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
23779,8697,0.2537477513491905,0.8837697381571057,0.9889566260243854,804000.0,804000.0,7.0,241000.0,0.16689986008394964,0.24715170897461522,0.2539976014391365
23780,8610,0.24980011992804318,0.8837697381571057,0.9889566260243854,590000.0,590000.0,7.0,177000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
23781,8673,0.2439036578053168,0.8837697381571057,0.9889566260243854,1140000.0,0.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
23782,8637,0.24980011992804318,0.8837697381571057,0.9889566260243854,213000.0,214000.0,7.0,0.0,0.16025384769138518,0.299620227863282,0.2461523086148311
23783,8644,0.24980011992804318,0.8837697381571057,0.9889566260243854,1460000.0,1460000.0,7.0,0.0,0.16395162902258645,0.299620227863282,0.2539976014391365
23784,8684,0.2537477513491905,0.8837697381571057,0.9889566260243854,1300000.0,1300000.0,7.0,134000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
23785,8634,0.2537477513491905,0.8837697381571057,0.9889566260243854,1716000.0,1737000.0,7.0,521000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
23786,8594,0.2439036578053168,0.8837697381571057,0.9889566260243854,431000.0,447000.0,7.0,223000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
23787,8709,0.24980011992804318,0.8837697381571057,0.9889566260243854,2012000.0,2066000.0,7.0,619000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
23788,8594,0.2439036578053168,0.8837697381571057,0.9889566260243854,935000.0,935000.0,7.0,280000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
23789,8713,0.2537477513491905,0.8837697381571057,0.9889566260243854,5191000.0,5191000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
23790,8622,0.25254847091744953,0.8837697381571057,0.9889566260243854,1090000.0,1090000.0,7.0,327000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
23791,8610,0.2537477513491905,0.8837697381571057,0.9889566260243854,87000.0,87000.0,7.0,26000.0,0.1590545672596442,0.299620227863282,0.2521986807915251
23792,8435,0.2537477513491905,0.020637617429542274,0.9889566260243854,3160000.0,3381000.0,30.0,676000.0,0.16395162902258645,0.0509194483310014,0.24765140915450728
23793,8655,0.25254847091744953,0.8837697381571057,0.9889566260243854,94000.0,95000.0,7.0,28000.0,0.16025384769138518,0.24715170897461522,0.2539976014391365
23794,8639,0.25254847091744953,0.8837697381571057,0.9889566260243854,1220000.0,1249000.0,7.0,0.0,0.166749950029982,0.24715170897461522,0.2539976014391365
23795,8620,0.2537477513491905,0.8837697381571057,0.9889566260243854,377000.0,380000.0,7.0,114000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
23796,8642,0.2439036578053168,0.8837697381571057,0.9889566260243854,1039000.0,1039000.0,7.0,0.0,0.166749950029982,0.24715170897461522,0.2521986807915251
23797,8701,0.24980011992804318,0.8837697381571057,0.9889566260243854,1293000.0,1327000.0,7.0,382000.0,0.18309014591245254,0.24715170897461522,0.2521986807915251
23798,8649,0.25254847091744953,0.8837697381571057,0.9889566260243854,486000.0,486000.0,7.0,145000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
23799,8723,0.25254847091744953,0.025434739156506098,0.9889566260243854,2559000.0,2699000.0,14.0,431000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
23800,8739,0.25254847091744953,0.023435938436937837,0.9889566260243854,1026000.0,1046000.0,7.0,167000.0,0.166749950029982,0.24715170897461522,0.2521986807915251
23801,8602,0.2439036578053168,0.8837697381571057,0.9889566260243854,222000.0,222000.0,7.0,66000.0,0.166749950029982,0.40230861483110136,0.2461523086148311
23802,8686,0.25254847091744953,0.8837697381571057,0.9889566260243854,284000.0,284000.0,7.0,85000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
23803,8679,0.2537477513491905,0.8837697381571057,0.9889566260243854,1497000.0,1497000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
23804,8680,0.2537477513491905,0.8837697381571057,0.9889566260243854,280000.0,280000.0,7.0,84000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
23805,8726,0.2537477513491905,0.8837697381571057,0.9889566260243854,778000.0,797000.0,7.0,0.0,0.16025384769138518,0.0509194483310014,0.24765140915450728
23806,8720,0.2537477513491905,0.8837697381571057,0.9889566260243854,300000.0,309000.0,7.0,92000.0,0.166749950029982,0.24715170897461522,0.24765140915450728
23807,8625,0.2439036578053168,0.8837697381571057,0.9889566260243854,153000.0,152000.0,7.0,46000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
23808,8648,0.25254847091744953,0.8837697381571057,0.9889566260243854,878000.0,905000.0,7.0,0.0,0.1590545672596442,0.24715170897461522,0.2461523086148311
23809,8604,0.24980011992804318,0.8837697381571057,0.9889566260243854,592000.0,592000.0,7.0,177000.0,0.16689986008394964,0.299620227863282,0.2539976014391365
23810,8635,0.2439036578053168,0.8837697381571057,0.9889566260243854,300000.0,307000.0,7.0,60000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
23811,8594,0.2537477513491905,0.8837697381571057,0.9889566260243854,1585000.0,1585000.0,7.0,792000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
23812,8660,0.2537477513491905,0.8837697381571057,0.9889566260243854,1511000.0,1514000.0,7.0,25000.0,0.16025384769138518,0.299620227863282,0.24765140915450728
23813,8609,0.25254847091744953,0.8837697381571057,0.9889566260243854,1535000.0,1554000.0,7.0,466000.0,0.16025384769138518,0.299620227863282,0.24765140915450728
23814,8602,0.2537477513491905,0.8837697381571057,0.9889566260243854,674000.0,674000.0,7.0,202000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
23815,8611,0.25254847091744953,0.8837697381571057,0.9889566260243854,73000.0,73000.0,7.0,21000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
23816,8712,0.24980011992804318,0.8837697381571057,0.9889566260243854,68000.0,70000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
23817,8683,0.2439036578053168,0.8837697381571057,0.9889566260243854,2925000.0,2943000.0,7.0,882000.0,0.166749950029982,0.299620227863282,0.2461523086148311
23818,8599,0.24980011992804318,0.8837697381571057,0.9889566260243854,1397000.0,1405000.0,7.0,421000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
23819,8681,0.2537477513491905,0.8837697381571057,0.9889566260243854,2468000.0,2543000.0,7.0,763000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
23820,8726,0.24980011992804318,0.8837697381571057,0.9889566260243854,910000.0,910000.0,7.0,273000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
23821,8659,0.2439036578053168,0.8837697381571057,0.9889566260243854,817000.0,820000.0,7.0,246000.0,0.16395162902258645,0.0509194483310014,0.24765140915450728
23822,8625,0.24980011992804318,0.8837697381571057,0.9889566260243854,858000.0,884000.0,7.0,93000.0,0.166749950029982,0.40230861483110136,0.24765140915450728
23823,9440,0.24980011992804318,0.04467319608235059,0.9889566260243854,557000.0,577000.0,7.0,115000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
23824,9423,0.25254847091744953,0.04467319608235059,0.9889566260243854,6252000.0,6470000.0,7.0,1294000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
23825,8655,0.25254847091744953,0.8837697381571057,0.9889566260243854,2790000.0,2875000.0,7.0,0.0,0.166749950029982,0.299620227863282,0.24765140915450728
23826,8611,0.25254847091744953,0.8837697381571057,0.9889566260243854,3257000.0,3257000.0,7.0,977000.0,0.166749950029982,0.299620227863282,0.2461523086148311
23827,8649,0.2439036578053168,0.8837697381571057,0.9889566260243854,7179000.0,7244000.0,7.0,0.0,0.16025384769138518,0.24715170897461522,0.2521986807915251
23828,8611,0.2537477513491905,0.8837697381571057,0.9889566260243854,3307000.0,3307000.0,7.0,992000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
23829,8670,0.24980011992804318,0.8837697381571057,0.9889566260243854,809000.0,814000.0,7.0,244000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
23830,8669,0.24980011992804318,0.8837697381571057,0.9889566260243854,2223000.0,2263000.0,7.0,679000.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
23831,8643,0.2537477513491905,0.8837697381571057,0.9889566260243854,284000.0,286000.0,7.0,86000.0,0.166749950029982,0.24715170897461522,0.2539976014391365
23832,8632,0.24980011992804318,0.8837697381571057,0.9889566260243854,3817000.0,3896000.0,7.0,27000.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
23833,8602,0.2537477513491905,0.8837697381571057,0.9889566260243854,5902000.0,5902000.0,7.0,1770000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
23834,8610,0.2537477513491905,0.8837697381571057,0.9889566260243854,253000.0,253000.0,7.0,75000.0,0.1590545672596442,0.299620227863282,0.2461523086148311
23835,8673,0.2439036578053168,0.8837697381571057,0.9889566260243854,386000.0,386000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
23836,8595,0.24980011992804318,0.8837697381571057,0.9889566260243854,171000.0,176000.0,7.0,52000.0,0.16689986008394964,0.299620227863282,0.24765140915450728
23837,8699,0.25254847091744953,0.8837697381571057,0.9889566260243854,1458000.0,1458000.0,7.0,437000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
23838,8711,0.2537477513491905,0.8837697381571057,0.9889566260243854,545000.0,553000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
23839,8604,0.2537477513491905,0.8837697381571057,0.9889566260243854,601000.0,601000.0,7.0,180000.0,0.18309014591245254,0.0509194483310014,0.2521986807915251
23840,8648,0.24980011992804318,0.8837697381571057,0.9889566260243854,526000.0,526000.0,7.0,157000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
23841,8673,0.25254847091744953,0.8837697381571057,0.9889566260243854,2174000.0,2174000.0,7.0,0.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
23842,8698,0.25254847091744953,0.8837697381571057,0.9889566260243854,398000.0,412000.0,7.0,123000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
23843,8669,0.2537477513491905,0.8837697381571057,0.9889566260243854,507000.0,507000.0,7.0,152000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
23844,8663,0.2537477513491905,0.8837697381571057,0.9889566260243854,379000.0,382000.0,7.0,0.0,0.166749950029982,0.299620227863282,0.2539976014391365
23845,9409,0.2439036578053168,0.04467319608235059,0.9889566260243854,797000.0,825000.0,7.0,165000.0,0.166749950029982,0.24715170897461522,0.2461523086148311
23846,8655,0.2537477513491905,0.8837697381571057,0.9889566260243854,615000.0,615000.0,7.0,184000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
23847,8627,0.2537477513491905,0.8837697381571057,0.9889566260243854,1196000.0,1204000.0,7.0,361000.0,0.166749950029982,0.0509194483310014,0.2539976014391365
23848,8638,0.24980011992804318,0.8837697381571057,0.9889566260243854,1959000.0,2019000.0,7.0,605000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
23849,8732,0.25254847091744953,0.8837697381571057,0.9889566260243854,929000.0,957000.0,7.0,287000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
23850,8662,0.25254847091744953,0.8837697381571057,0.9889566260243854,241000.0,241000.0,7.0,0.0,0.16689986008394964,0.299620227863282,0.2521986807915251
23851,8442,0.24980011992804318,0.025434739156506098,0.9889566260243854,1670000.0,1767000.0,-782.0,267000.0,0.18309014591245254,0.299620227863282,0.2461523086148311
23852,8659,0.25254847091744953,0.8837697381571057,0.9889566260243854,1185000.0,1185000.0,7.0,355000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
23853,8725,0.25254847091744953,0.8837697381571057,0.9889566260243854,126000.0,130000.0,7.0,39000.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
23854,8604,0.24980011992804318,0.8837697381571057,0.9889566260243854,270000.0,270000.0,7.0,81000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
23855,8606,0.24980011992804318,0.8837697381571057,0.9889566260243854,113000.0,113000.0,7.0,34000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
23856,8601,0.2439036578053168,0.8837697381571057,0.9889566260243854,41000.0,41000.0,7.0,12000.0,0.16395162902258645,0.299620227863282,0.2461523086148311
23857,8678,0.24980011992804318,0.8837697381571057,0.9889566260243854,9800000.0,10048000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
23858,8659,0.24980011992804318,0.8837697381571057,0.9889566260243854,171000.0,178000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2461523086148311
23859,8602,0.24980011992804318,0.8837697381571057,0.9889566260243854,697000.0,718000.0,7.0,215000.0,0.166749950029982,0.299620227863282,0.2539976014391365
23860,8650,0.2439036578053168,0.8837697381571057,0.9889566260243854,618000.0,618000.0,7.0,0.0,0.166749950029982,0.299620227863282,0.24765140915450728
23861,8678,0.2439036578053168,0.8837697381571057,0.9889566260243854,1760000.0,1770000.0,7.0,531000.0,0.166749950029982,0.299620227863282,0.2539976014391365
23862,8792,0.2537477513491905,0.023435938436937837,0.9889566260243854,164532000.0,172512000.0,-23.0,27302000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
23863,8697,0.24980011992804318,0.8837697381571057,0.9889566260243854,253000.0,253000.0,7.0,76000.0,0.16689986008394964,0.24715170897461522,0.2521986807915251
23864,8651,0.2439036578053168,0.8837697381571057,0.9889566260243854,849000.0,0.0,7.0,254000.0,0.1590545672596442,0.24715170897461522,0.2539976014391365
23865,8695,0.2439036578053168,0.8837697381571057,0.9889566260243854,565000.0,584000.0,7.0,175000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
23866,8683,0.2439036578053168,0.8837697381571057,0.9889566260243854,164000.0,164000.0,7.0,0.0,0.16689986008394964,0.299620227863282,0.2539976014391365
23867,8700,0.2537477513491905,0.8837697381571057,0.9889566260243854,639000.0,647000.0,7.0,194000.0,0.16689986008394964,0.40230861483110136,0.2521986807915251
23868,8637,0.2439036578053168,0.8837697381571057,0.9889566260243854,174000.0,174000.0,7.0,52000.0,0.166749950029982,0.24715170897461522,0.24765140915450728
23869,8625,0.25254847091744953,0.8837697381571057,0.9889566260243854,239000.0,248000.0,7.0,63000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
23870,8624,0.2439036578053168,0.8837697381571057,0.9889566260243854,766000.0,785000.0,7.0,235000.0,0.1590545672596442,0.299620227863282,0.2461523086148311
23871,8637,0.24980011992804318,0.8837697381571057,0.9889566260243854,106000.0,106000.0,7.0,31000.0,0.16025384769138518,0.299620227863282,0.2539976014391365
23872,8596,0.25254847091744953,0.8837697381571057,0.9889566260243854,349000.0,349000.0,7.0,104000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
23873,8712,0.2537477513491905,0.8837697381571057,0.9889566260243854,238000.0,244000.0,7.0,73000.0,0.16395162902258645,0.24715170897461522,0.2539976014391365
23874,8650,0.2439036578053168,0.8837697381571057,0.9889566260243854,1699000.0,1699000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.2461523086148311
23875,8700,0.2537477513491905,0.8837697381571057,0.9889566260243854,174000.0,179000.0,7.0,53000.0,0.16689986008394964,0.24715170897461522,0.24765140915450728
23876,8629,0.24980011992804318,0.020637617429542274,0.9889566260243854,1796000.0,1922000.0,30.0,384000.0,0.1590545672596442,0.40230861483110136,0.24765140915450728
23877,8687,0.2439036578053168,0.8837697381571057,0.9889566260243854,3223000.0,3321000.0,7.0,139000.0,0.1590545672596442,0.24715170897461522,0.2521986807915251
23878,8532,0.25254847091744953,0.020637617429542274,0.9889566260243854,1150000.0,1269000.0,0.0,203000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
23879,8371,0.25254847091744953,0.023435938436937837,0.011043373975614631,1243000.0,1318000.0,14.0,1318000.0,0.18309014591245254,0.40230861483110136,0.2539976014391365
23880,8726,0.25254847091744953,0.8837697381571057,0.9889566260243854,212000.0,217000.0,7.0,17000.0,0.16025384769138518,0.24715170897461522,0.2461523086148311
23881,9078,0.2537477513491905,0.020637617429542274,0.9889566260243854,81291000.0,89461000.0,90.0,38340000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
23882,8508,0.2537477513491905,0.025434739156506098,0.9889566260243854,1576000.0,1749000.0,14.0,247000.0,0.18309014591245254,0.24715170897461522,0.2539976014391365
23883,9307,0.24980011992804318,0.04467319608235059,0.011043373975614631,605000.0,626000.0,7.0,208000.0,0.16025384769138518,0.299620227863282,0.2521986807915251
23884,8645,0.2439036578053168,0.8837697381571057,0.9889566260243854,137000.0,142000.0,7.0,42000.0,0.1590545672596442,0.40230861483110136,0.2539976014391365
23885,8659,0.2439036578053168,0.8837697381571057,0.9889566260243854,138000.0,140000.0,7.0,7000.0,0.166749950029982,0.299620227863282,0.2521986807915251
23886,8596,0.2537477513491905,0.8837697381571057,0.9889566260243854,299000.0,302000.0,7.0,90000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
23887,8651,0.2439036578053168,0.8837697381571057,0.9889566260243854,1302000.0,1310000.0,7.0,393000.0,0.166749950029982,0.40230861483110136,0.2521986807915251
23888,8634,0.2439036578053168,0.8837697381571057,0.9889566260243854,949000.0,959000.0,7.0,287000.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
23889,8693,0.24980011992804318,0.8837697381571057,0.9889566260243854,103000.0,104000.0,7.0,31000.0,0.16025384769138518,0.40230861483110136,0.24765140915450728
23890,8595,0.25254847091744953,0.8837697381571057,0.9889566260243854,35000.0,35000.0,7.0,10000.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
23891,8627,0.2439036578053168,0.8837697381571057,0.9889566260243854,84000.0,88000.0,7.0,0.0,0.18309014591245254,0.40230861483110136,0.2521986807915251
23892,8646,0.2537477513491905,0.8837697381571057,0.9889566260243854,1238000.0,1238000.0,7.0,0.0,0.166749950029982,0.40230861483110136,0.2521986807915251
23893,8698,0.24980011992804318,0.8837697381571057,0.9889566260243854,237000.0,237000.0,7.0,71000.0,0.18309014591245254,0.24715170897461522,0.2461523086148311
23894,8687,0.25254847091744953,0.8837697381571057,0.9889566260243854,168000.0,171000.0,7.0,0.0,0.1590545672596442,0.40230861483110136,0.2521986807915251
23895,8628,0.2439036578053168,0.8837697381571057,0.9889566260243854,418000.0,418000.0,7.0,90000.0,0.16689986008394964,0.40230861483110136,0.2461523086148311
23896,8730,0.2537477513491905,0.8837697381571057,0.9889566260243854,2154000.0,2207000.0,7.0,28000.0,0.16025384769138518,0.40230861483110136,0.2461523086148311
23897,8642,0.24980011992804318,0.8837697381571057,0.9889566260243854,497000.0,505000.0,7.0,0.0,0.18309014591245254,0.24715170897461522,0.24765140915450728
23898,8628,0.2439036578053168,0.8837697381571057,0.9889566260243854,22000.0,23000.0,7.0,7000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
23899,8645,0.24980011992804318,0.8837697381571057,0.9889566260243854,292000.0,297000.0,7.0,0.0,0.1590545672596442,0.299620227863282,0.2521986807915251
23900,8683,0.2537477513491905,0.8837697381571057,0.9889566260243854,109000.0,111000.0,7.0,33000.0,0.16395162902258645,0.40230861483110136,0.2521986807915251
23901,8678,0.2439036578053168,0.8837697381571057,0.9889566260243854,674000.0,678000.0,7.0,203000.0,0.18309014591245254,0.24715170897461522,0.24765140915450728
23902,8629,0.2439036578053168,0.8837697381571057,0.9889566260243854,268000.0,268000.0,7.0,80000.0,0.166749950029982,0.299620227863282,0.2521986807915251
23903,8622,0.2439036578053168,0.8837697381571057,0.9889566260243854,475000.0,475000.0,7.0,142000.0,0.166749950029982,0.299620227863282,0.2461523086148311
23904,8639,0.2537477513491905,0.8837697381571057,0.9889566260243854,105000.0,107000.0,7.0,30000.0,0.16689986008394964,0.40230861483110136,0.2539976014391365
23905,8691,0.24980011992804318,0.8837697381571057,0.9889566260243854,1439000.0,1439000.0,7.0,0.0,0.16395162902258645,0.24715170897461522,0.24765140915450728
23906,8676,0.25254847091744953,0.8837697381571057,0.9889566260243854,900000.0,900000.0,7.0,0.0,0.16395162902258645,0.40230861483110136,0.24765140915450728
23907,8673,0.2537477513491905,0.8837697381571057,0.9889566260243854,1595000.0,1643000.0,7.0,0.0,0.16025384769138518,0.40230861483110136,0.2521986807915251
23908,8676,0.24980011992804318,0.8837697381571057,0.9889566260243854,2095000.0,2131000.0,7.0,639000.0,0.16689986008394964,0.299620227863282,0.2539976014391365
23909,8720,0.24980011992804318,0.8837697381571057,0.9889566260243854,307000.0,318000.0,7.0,95000.0,0.16025384769138518,0.40230861483110136,0.2539976014391365
23910,8642,0.2439036578053168,0.8837697381571057,0.9889566260243854,6950000.0,6950000.0,7.0,1055000.0,0.18309014591245254,0.40230861483110136,0.24765140915450728
23911,8684,0.24980011992804318,0.8837697381571057,0.9889566260243854,79000.0,82000.0,7.0,24000.0,0.16689986008394964,0.40230861483110136,0.24765140915450728
23912,8669,0.2537477513491905,0.8837697381571057,0.9889566260243854,220000.0,228000.0,7.0,0.0,0.166749950029982,0.299620227863282,0.2539976014391365
23913,8670,0.2439036578053168,0.8837697381571057,0.9889566260243854,941000.0,941000.0,7.0,6000.0,0.16395162902258645,0.40230861483110136,0.2539976014391365
23914,8680,0.2537477513491905,0.8837697381571057,0.9889566260243854,4361000.0,4384000.0,7.0,0.0,0.16689986008394964,0.299620227863282,0.24765140915450728
23915,8695,0.2439036578053168,0.8837697381571057,0.9889566260243854,559000.0,571000.0,7.0,119000.0,0.18309014591245254,0.299620227863282,0.24765140915450728
23916,9401,0.2439036578053168,0.04467319608235059,0.9889566260243854,3463000.0,3584000.0,7.0,716000.0,0.18309014591245254,0.299620227863282,0.2539976014391365
